id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_034_WI_3_evaluation,0.0265,0.02621,0.02621,0.02315,0.0247,0.0569,0.0535,0.0005918,0.05334,0.06152,0.0005956,0.0679,0.05392,0.05344,0.0467,0.000592,0.04056,0.04056,0.0456,0.04678,0.04684,0.0414,0.0406,0.04318,0.04318,0.0487,0.05035,0.0006084
HOUSEHOLD_2_035_WI_3_evaluation,0.2012,0.1969,0.1967,0.2074,0.2583,0.2522,0.2393,0.0006037,0.2019,0.228,0.553,0.2673,0.2754,0.2822,0.2156,0.2434,0.2009,0.2218,0.2534,0.2676,0.2666,0.2145,0.2076,0.2083,0.2241,0.282,0.295,0.00057
HOUSEHOLD_2_036_WI_3_evaluation,0.2874,0.3123,0.3062,0.2798,0.393,0.3928,0.345,0.4656,0.2935,0.3132,0.0005355,0.4155,0.4116,0.3943,0.3171,0.000573,0.325,0.3184,0.4133,0.4343,0.4404,0.3413,0.3184,0.3047,0.3086,0.4053,0.4058,0.3774
HOUSEHOLD_2_037_WI_3_evaluation,0.2686,0.286,0.2954,0.2825,0.3638,0.3508,0.3606,0.0006366,0.2927,0.3186,0.000573,0.3762,0.3667,0.3616,0.2893,0.00057,0.295,0.2852,0.3364,0.3684,0.3672,0.2693,0.2556,0.2827,0.2664,0.3354,0.3408,0.6914
HOUSEHOLD_2_038_WI_3_evaluation,0.1345,0.1285,0.1284,0.1421,0.1583,0.1736,0.1696,0.0006337,0.1464,0.1404,0.000567,0.1722,0.1864,0.1764,0.1351,0.000604,0.1261,0.12054,0.1376,0.1456,0.1451,0.11835,0.11505,0.09796,0.1084,0.1186,0.1364,0.0006294
HOUSEHOLD_2_039_WI_3_evaluation,0.06094,0.0629,0.0566,0.05334,0.0654,0.06226,0.09155,0.0005836,0.0771,0.07275,0.1774,0.0834,0.08466,0.0835,0.0707,0.1755,0.0649,0.0649,0.0763,0.0785,0.0782,0.06635,0.06494,0.0743,0.0743,0.08734,0.1008,0.0005846
HOUSEHOLD_2_040_WI_3_evaluation,0.3027,0.2913,0.2874,0.2864,0.3708,0.3599,0.279,0.5586,0.1979,0.2427,0.5293,0.3254,0.3047,0.2876,0.2168,0.4648,0.1937,0.2019,0.2666,0.2637,0.2861,0.2042,0.1913,0.1963,0.2057,0.2673,0.2756,0.531
HOUSEHOLD_2_041_WI_3_evaluation,0.0981,0.0969,0.0969,0.0967,0.11414,0.1272,0.1193,0.0006065,0.10626,0.09875,0.0005903,0.1351,0.1401,0.1387,0.1154,0.0006027,0.1129,0.1129,0.1364,0.1318,0.1313,0.1068,0.10443,0.1235,0.12427,0.1482,0.15,0.482
HOUSEHOLD_2_042_WI_3_evaluation,0.05057,0.0588,0.04993,0.05215,0.05496,0.0603,0.05356,0.0006495,0.05402,0.05072,0.000609,0.0563,0.0565,0.05576,0.04846,0.0005617,0.041,0.041,0.0453,0.05496,0.0549,0.04932,0.05508,0.04898,0.04718,0.0573,0.05008,0.000596
HOUSEHOLD_2_043_WI_3_evaluation,0.1283,0.1234,0.1233,0.1484,0.1584,0.1667,0.1776,0.000631,0.1401,0.175,0.0005774,0.2198,0.2299,0.241,0.1769,0.5347,0.1726,0.1726,0.2218,0.2365,0.2195,0.1613,0.169,0.1696,0.1707,0.2167,0.251,0.3281
HOUSEHOLD_2_044_WI_3_evaluation,3.94,4.09,3.79,3.424,4.69,5.707,5.03,4.64,3.936,4.234,3.924,4.66,5.094,4.457,4.04,2.764,3.742,3.607,4.184,5.254,4.574,3.422,3.744,3.76,3.324,4.01,5.133,0.002748
HOUSEHOLD_2_045_WI_3_evaluation,0.136,0.1342,0.134,0.1247,0.1604,0.1804,0.1456,0.0005965,0.1285,0.1257,0.000598,0.159,0.1882,0.1666,0.1344,0.432,0.1152,0.1152,0.1375,0.1552,0.144,0.1166,0.1134,0.1422,0.1516,0.1696,0.1936,0.2837
HOUSEHOLD_2_046_WI_3_evaluation,0.04648,0.04587,0.04587,0.0827,0.0927,0.0964,0.1067,0.0006013,0.0939,0.10205,0.000588,0.11786,0.12225,0.1412,0.1133,0.0005965,0.10425,0.10425,0.1248,0.133,0.1333,0.10675,0.1043,0.11475,0.1112,0.1376,0.1462,0.6753
HOUSEHOLD_2_047_WI_3_evaluation,0.2844,0.2583,0.284,0.3318,0.3977,0.3982,0.4202,0.7446,0.321,0.3384,0.3257,0.442,0.4114,0.4194,0.3342,0.295,0.331,0.3357,0.421,0.4404,0.4622,0.3726,0.3455,0.366,0.397,0.4678,0.4954,0.461
HOUSEHOLD_2_048_WI_3_evaluation,0.1913,0.189,0.1958,0.1835,0.2424,0.2461,0.2328,0.661,0.1869,0.2104,0.0005627,0.241,0.263,0.2316,0.1908,0.2329,0.191,0.191,0.2345,0.233,0.2323,0.1825,0.1866,0.177,0.1785,0.2194,0.2473,0.0005746
HOUSEHOLD_2_049_WI_3_evaluation,0.512,0.4387,0.4385,0.4678,0.541,0.5117,0.623,0.6343,0.4329,0.4734,0.4353,0.602,0.6274,0.683,0.4634,0.0005703,0.4407,0.447,0.505,0.591,0.6357,0.483,0.4414,0.4553,0.4944,0.5615,0.628,1.369
HOUSEHOLD_2_050_WI_3_evaluation,0.2915,0.2854,0.285,0.2637,0.3386,0.323,0.359,0.2358,0.2979,0.3108,0.3804,0.3684,0.369,0.3684,0.2869,0.00057,0.2812,0.279,0.3767,0.3901,0.395,0.3267,0.3032,0.3079,0.3064,0.3757,0.3933,0.2964
HOUSEHOLD_2_051_WI_3_evaluation,0.0598,0.05908,0.05908,0.0588,0.0664,0.068,0.0675,0.000611,0.0607,0.06665,0.2175,0.0738,0.07526,0.0751,0.0642,0.000602,0.07446,0.07446,0.08636,0.08984,0.0807,0.06866,0.06714,0.05173,0.0518,0.05927,0.06104,0.0005717
HOUSEHOLD_2_052_WI_3_evaluation,0.2057,0.1957,0.1954,0.1927,0.2852,0.2747,0.2517,0.0006385,0.2004,0.2133,0.000576,0.2834,0.2632,0.2598,0.2008,0.000573,0.2069,0.2069,0.2832,0.2915,0.2905,0.2195,0.2125,0.2039,0.2058,0.2754,0.2632,0.000588
HOUSEHOLD_2_053_WI_3_evaluation,0.1991,0.1869,0.1763,0.1786,0.2126,0.2642,0.2363,0.2854,0.187,0.2024,0.0005455,0.2522,0.2734,0.257,0.1923,0.2605,0.1847,0.1847,0.2345,0.2585,0.2485,0.1906,0.1849,0.1904,0.1858,0.2333,0.2588,0.4927
HOUSEHOLD_2_054_WI_3_evaluation,0.5425,0.5015,0.4832,0.4824,0.6323,0.7085,0.6514,0.0006237,0.448,0.497,0.4001,0.5503,0.539,0.5,0.3708,0.3064,0.3726,0.377,0.4604,0.505,0.4993,0.386,0.3792,0.3804,0.394,0.4917,0.499,0.4058
HOUSEHOLD_2_055_WI_3_evaluation,0.1059,0.09485,0.09216,0.10815,0.1152,0.1549,0.1431,0.000607,0.1129,0.1289,0.000575,0.149,0.1622,0.1582,0.122,0.0005717,0.11475,0.1192,0.1372,0.1567,0.1771,0.1322,0.1292,0.1412,0.1428,0.1727,0.1995,0.000631
HOUSEHOLD_2_056_WI_3_evaluation,0.12067,0.1223,0.12225,0.11163,0.1439,0.1339,0.1348,0.000604,0.11176,0.12024,0.0005794,0.1542,0.1604,0.1582,0.1277,0.0005765,0.11865,0.11865,0.1227,0.1296,0.149,0.11945,0.11676,0.10724,0.1072,0.1309,0.1383,0.4666
HOUSEHOLD_2_057_WI_3_evaluation,0.0456,0.04498,0.04498,0.0858,0.0968,0.10046,0.09436,0.000601,0.085,0.10754,0.0005946,0.1267,0.1296,0.1511,0.122,0.000596,0.109,0.109,0.1313,0.1382,0.1384,0.1116,0.1091,0.0792,0.0773,0.09424,0.09753,0.000639
HOUSEHOLD_2_058_WI_3_evaluation,0.1749,0.1726,0.1725,0.1719,0.2316,0.221,0.199,0.3835,0.1672,0.1958,0.3708,0.2087,0.1914,0.1887,0.1727,0.3518,0.1624,0.1624,0.2256,0.2288,0.2279,0.1793,0.1906,0.191,0.1926,0.2362,0.253,0.0005937
HOUSEHOLD_2_059_WI_3_evaluation,0.3423,0.335,0.388,0.4832,0.589,0.703,0.5967,0.6855,0.4863,0.6045,0.5044,0.6943,0.73,0.656,0.532,0.6006,0.5684,0.5806,0.696,0.838,0.785,0.561,0.572,0.6353,0.637,0.721,0.83,0.643
HOUSEHOLD_2_060_WI_3_evaluation,0.08203,0.08093,0.0809,0.08246,0.09216,0.10693,0.0874,0.000623,0.0696,0.07666,0.000624,0.0875,0.09247,0.0941,0.07434,0.000621,0.0707,0.0707,0.0828,0.08563,0.0854,0.0722,0.0707,0.071,0.0709,0.08374,0.07794,0.00063
HOUSEHOLD_2_061_WI_3_evaluation,0.3013,0.2954,0.2952,0.3005,0.376,0.4148,0.3806,0.000647,0.3074,0.345,0.2961,0.4482,0.4224,0.4087,0.3315,0.0005674,0.3545,0.3545,0.4783,0.4822,0.514,0.397,0.3967,0.384,0.3767,0.4292,0.4438,0.000568
HOUSEHOLD_2_062_WI_3_evaluation,0.239,0.2285,0.2219,0.2211,0.294,0.2693,0.3145,0.2712,0.2382,0.27,0.000582,0.3538,0.3416,0.3738,0.2532,0.231,0.2737,0.2737,0.331,0.3445,0.3833,0.2869,0.2742,0.2715,0.2834,0.3623,0.368,0.5903
HOUSEHOLD_2_063_WI_3_evaluation,0.04196,0.0456,0.0414,0.04132,0.04718,0.0491,0.0504,0.0005836,0.07965,0.0789,0.0005684,0.0915,0.09357,0.0923,0.077,0.2075,0.0707,0.0707,0.08234,0.08514,0.08527,0.07227,0.07074,0.07556,0.0755,0.0885,0.0919,0.2479
HOUSEHOLD_2_064_WI_3_evaluation,0.1986,0.2081,0.2133,0.2225,0.2803,0.3074,0.3213,0.000559,0.2496,0.2747,0.0005608,0.3062,0.316,0.3135,0.2391,0.4934,0.2294,0.2317,0.3,0.317,0.3025,0.2305,0.2416,0.2389,0.225,0.2935,0.3164,0.35
HOUSEHOLD_2_065_WI_3_evaluation,0.1048,0.0938,0.0891,0.0851,0.1086,0.1086,0.12067,0.000598,0.09534,0.0834,0.2391,0.096,0.10974,0.1082,0.08997,0.0005827,0.08307,0.08307,0.09814,0.10236,0.102,0.08936,0.08704,0.09705,0.09753,0.1146,0.12085,0.000613
HOUSEHOLD_2_066_WI_3_evaluation,0.1788,0.1757,0.1664,0.1582,0.2522,0.2217,0.2683,0.000569,0.2034,0.223,0.0005455,0.2439,0.2292,0.2329,0.1748,0.0005555,0.18,0.18,0.2483,0.2438,0.2747,0.1854,0.1671,0.1517,0.1523,0.1915,0.2214,0.000626
HOUSEHOLD_2_067_WI_3_evaluation,0.4521,0.402,0.4941,0.4648,0.5967,0.6553,0.548,0.0006723,0.4424,0.549,0.0005918,0.6562,0.668,0.651,0.4946,0.512,0.5117,0.4612,0.548,0.5747,0.5684,0.4392,0.4385,0.4617,0.4407,0.5522,0.5693,0.0005603
HOUSEHOLD_2_068_WI_3_evaluation,0.272,0.2808,0.275,0.294,0.374,0.4111,0.4255,0.564,0.357,0.3513,0.0005493,0.449,0.4897,0.4453,0.3599,0.3486,0.3367,0.3367,0.41,0.4478,0.4382,0.319,0.3267,0.3093,0.3127,0.4097,0.4219,0.6455
HOUSEHOLD_2_069_WI_3_evaluation,0.1072,0.10297,0.10297,0.1026,0.1418,0.1483,0.1827,0.472,0.1147,0.12036,0.2537,0.1677,0.1412,0.1511,0.1074,0.0005684,0.12054,0.12054,0.1576,0.1526,0.1738,0.1243,0.1215,0.1193,0.1199,0.1432,0.1354,0.0006523
HOUSEHOLD_2_070_WI_3_evaluation,0.1736,0.1476,0.1436,0.1545,0.1831,0.1926,0.1918,0.0006847,0.1423,0.135,0.2578,0.1749,0.1833,0.1841,0.1444,0.2507,0.1547,0.1624,0.2009,0.2136,0.2115,0.1729,0.1656,0.1609,0.163,0.2047,0.2179,0.3386
HOUSEHOLD_2_071_WI_3_evaluation,0.1718,0.1729,0.1729,0.175,0.1848,0.1442,0.11835,0.0006285,0.1011,0.1294,0.0006065,0.1519,0.1573,0.1428,0.11505,0.000591,0.12146,0.12146,0.1622,0.1735,0.1544,0.11884,0.11615,0.1241,0.124,0.1509,0.1658,0.000606
HOUSEHOLD_2_072_WI_3_evaluation,0.2306,0.2261,0.2167,0.2322,0.2805,0.2637,0.3142,0.000606,0.2301,0.2505,0.000593,0.3276,0.3206,0.3098,0.2286,0.412,0.2205,0.225,0.2864,0.3042,0.311,0.2332,0.2412,0.2363,0.2313,0.306,0.3242,0.000566
HOUSEHOLD_2_073_WI_3_evaluation,0.02905,0.02876,0.02876,0.02876,0.0446,0.0342,0.03424,0.2366,0.03357,0.03442,0.2151,0.04538,0.0376,0.0372,0.03326,0.0005665,0.03415,0.03415,0.04352,0.03806,0.03802,0.0337,0.03284,0.03754,0.0377,0.04813,0.0424,0.000612
HOUSEHOLD_2_074_WI_3_evaluation,1.014,0.948,1.063,1.279,1.223,1.581,1.731,0.8657,1.03,1.217,1.45,1.481,1.762,1.798,1.189,1.142,1.251,1.198,1.23,1.556,1.701,1.077,1.088,1.131,1.163,1.189,1.6,1.438
HOUSEHOLD_2_075_WI_3_evaluation,0.4236,0.4363,0.4827,0.4333,0.4863,0.6265,0.499,0.5356,0.4595,0.5537,0.8486,0.598,0.709,0.6123,0.495,0.5474,0.491,0.4714,0.5327,0.639,0.615,0.4773,0.507,0.5293,0.504,0.545,0.663,0.729
HOUSEHOLD_2_076_WI_3_evaluation,0.2384,0.2333,0.2593,0.2368,0.2974,0.3525,0.3608,0.522,0.264,0.3113,0.3152,0.351,0.4062,0.3713,0.2957,0.000537,0.2644,0.2483,0.3174,0.3674,0.3823,0.2817,0.2664,0.2778,0.2676,0.3354,0.3572,0.378
HOUSEHOLD_2_077_WI_3_evaluation,0.0998,0.0986,0.0986,0.09814,0.11554,0.1242,0.1231,0.768,0.111,0.10187,0.000598,0.1274,0.11914,0.11786,0.10956,0.0006113,0.1137,0.1137,0.1329,0.14,0.1396,0.1159,0.11383,0.08777,0.08746,0.1055,0.10925,0.962
HOUSEHOLD_2_078_WI_3_evaluation,0.3323,0.318,0.3179,0.3093,0.4495,0.4092,0.4463,0.4517,0.303,0.309,0.281,0.4226,0.4058,0.4456,0.3306,0.915,0.309,0.296,0.3865,0.3823,0.4006,0.306,0.2964,0.337,0.3435,0.4404,0.4424,0.6074
HOUSEHOLD_2_079_WI_3_evaluation,0.1227,0.12103,0.121,0.1203,0.1519,0.1404,0.1179,0.0005913,0.0978,0.12445,0.000567,0.1575,0.1516,0.1495,0.12067,0.000564,0.12146,0.12146,0.1486,0.1532,0.1616,0.1309,0.1273,0.10614,0.1066,0.1284,0.135,0.0005875
HOUSEHOLD_2_080_WI_3_evaluation,0.02292,0.02264,0.02264,0.02264,0.0242,0.02522,0.02525,0.2705,0.0344,0.03333,0.0005846,0.03583,0.03635,0.03595,0.0322,0.000582,0.03156,0.03156,0.0349,0.03595,0.036,0.03223,0.0316,0.0317,0.03174,0.03525,0.03635,0.2808
HOUSEHOLD_2_081_WI_3_evaluation,0.241,0.231,0.2361,0.2235,0.2888,0.2986,0.2686,0.798,0.2108,0.2487,0.0006013,0.297,0.3137,0.3064,0.2407,0.0005927,0.2167,0.2167,0.2751,0.3008,0.289,0.2251,0.2118,0.2224,0.2302,0.2888,0.3093,0.849
HOUSEHOLD_2_082_WI_3_evaluation,0.2188,0.2139,0.1953,0.1946,0.2214,0.235,0.2378,0.3303,0.1819,0.215,0.000572,0.2476,0.2551,0.2893,0.2238,0.0005946,0.2213,0.2213,0.2637,0.3096,0.283,0.2283,0.2217,0.2223,0.2236,0.2637,0.2842,0.675
HOUSEHOLD_2_083_WI_3_evaluation,0.04477,0.04422,0.04422,0.04947,0.05423,0.0688,0.0521,0.2062,0.04825,0.04926,0.0005684,0.05524,0.0651,0.05527,0.04984,0.1914,0.04883,0.04883,0.05597,0.05756,0.05753,0.05017,0.0489,0.05527,0.05542,0.06366,0.0659,0.000628
HOUSEHOLD_2_084_WI_3_evaluation,0.185,0.1826,0.1754,0.1537,0.1647,0.10223,0.0661,0.1724,0.1544,0.1625,0.0005536,0.1958,0.2041,0.2013,0.1558,0.0005507,0.1836,0.1836,0.2245,0.2391,0.2383,0.1887,0.1838,0.1848,0.2051,0.2449,0.3337,0.875
HOUSEHOLD_2_085_WI_3_evaluation,0.05243,0.05182,0.05182,0.05487,0.0685,0.06586,0.06174,0.3086,0.05847,0.0644,0.000624,0.07074,0.0719,0.0709,0.06384,0.000636,0.0624,0.0596,0.06885,0.0712,0.071,0.06094,0.05966,0.0558,0.05576,0.0646,0.06683,0.000623
HOUSEHOLD_2_086_WI_3_evaluation,0.03023,0.02994,0.02994,0.02994,0.03284,0.0364,0.0335,0.000595,0.04538,0.04633,0.000565,0.05197,0.05267,0.05197,0.04477,0.0005627,0.04654,0.04654,0.05365,0.05457,0.05463,0.04788,0.04688,0.05,0.04996,0.05692,0.05908,0.0006194
HOUSEHOLD_2_087_WI_3_evaluation,0.0519,0.0513,0.0513,0.0513,0.06274,0.0645,0.06433,0.0005984,0.06046,0.066,0.0005994,0.0754,0.07666,0.0756,0.06396,0.000596,0.0626,0.0626,0.07336,0.0761,0.07587,0.0641,0.06274,0.06854,0.06854,0.0809,0.0841,0.0005846
HOUSEHOLD_2_088_WI_3_evaluation,0.12305,0.1214,0.1255,0.1211,0.1486,0.1542,0.1432,0.0005827,0.10803,0.1115,0.1747,0.1615,0.166,0.1708,0.1292,0.3662,0.1263,0.1263,0.156,0.1714,0.1704,0.136,0.1322,0.12006,0.1323,0.1597,0.1708,0.2837
HOUSEHOLD_2_089_WI_3_evaluation,0.3293,0.346,0.2976,0.2942,0.379,0.4507,0.3997,0.7593,0.3188,0.3193,0.7183,0.4185,0.4382,0.402,0.3066,0.2637,0.2915,0.3042,0.387,0.43,0.4358,0.3481,0.3318,0.3389,0.3447,0.4087,0.455,0.3616
HOUSEHOLD_2_090_WI_3_evaluation,0.3433,0.3528,0.3145,0.309,0.394,0.3972,0.4275,0.6187,0.3237,0.3428,0.3132,0.4485,0.4302,0.4502,0.3455,0.0005817,0.34,0.3232,0.4426,0.4602,0.4517,0.3533,0.3257,0.3274,0.334,0.41,0.4324,0.0005827
HOUSEHOLD_2_091_WI_3_evaluation,0.03052,0.03021,0.03021,0.03021,0.03317,0.0532,0.0552,0.000596,0.05304,0.05765,0.000606,0.06464,0.0658,0.0652,0.05588,0.0006027,0.0457,0.0457,0.05133,0.0581,0.05817,0.05127,0.05023,0.05347,0.05344,0.06027,0.06207,0.000607
HOUSEHOLD_2_092_WI_3_evaluation,0.08185,0.0779,0.09814,0.07825,0.0939,0.09344,0.1148,0.257,0.10156,0.1022,0.0006247,0.09784,0.1099,0.10846,0.0909,0.000649,0.1052,0.09015,0.1024,0.1078,0.1074,0.0922,0.08966,0.10394,0.0951,0.1137,0.11975,0.000597
HOUSEHOLD_2_093_WI_3_evaluation,0.2708,0.2654,0.284,0.2773,0.4182,0.4255,0.387,0.3257,0.3118,0.3376,0.324,0.4285,0.4255,0.385,0.3035,1.002,0.2844,0.2788,0.383,0.4065,0.4028,0.3018,0.308,0.3108,0.3308,0.4297,0.4653,0.0005574
HOUSEHOLD_2_094_WI_3_evaluation,0.03403,0.03372,0.03372,0.036,0.037,0.03778,0.04016,0.000595,0.0567,0.0709,0.000578,0.081,0.0833,0.08215,0.06934,0.000575,0.06354,0.0639,0.07263,0.0754,0.0755,0.06537,0.06396,0.05933,0.0593,0.06665,0.0692,0.0006256
HOUSEHOLD_2_095_WI_3_evaluation,0.06836,0.0675,0.0698,0.0673,0.07874,0.08466,0.09717,0.612,0.0777,0.0847,0.000599,0.09576,0.0978,0.1159,0.09033,0.0006223,0.0834,0.0834,0.0974,0.1149,0.1238,0.09485,0.0922,0.0814,0.0818,0.0958,0.1004,0.000676
HOUSEHOLD_2_096_WI_3_evaluation,0.365,0.3457,0.3384,0.3606,0.4717,0.5117,0.5225,0.4058,0.351,0.4243,0.4368,0.5283,0.5464,0.559,0.4038,0.4373,0.4001,0.388,0.4795,0.5146,0.507,0.3777,0.365,0.3796,0.4084,0.4915,0.553,0.0005946
HOUSEHOLD_2_097_WI_3_evaluation,0.1044,0.10364,0.10876,0.099,0.1339,0.1534,0.131,0.000576,0.0905,0.11676,0.0005856,0.1332,0.1508,0.12115,0.0912,0.0006056,0.0916,0.0916,0.1073,0.1038,0.09717,0.0831,0.081,0.075,0.0753,0.0798,0.0983,0.2627
HOUSEHOLD_2_098_WI_3_evaluation,0.1396,0.1199,0.1306,0.1719,0.1986,0.239,0.2046,0.0005445,0.1732,0.2063,0.3496,0.247,0.2773,0.2515,0.2053,0.3362,0.1631,0.176,0.1708,0.2054,0.1938,0.1487,0.1456,0.2012,0.2109,0.2225,0.2433,0.0005507
HOUSEHOLD_2_099_WI_3_evaluation,0.16,0.1587,0.1486,0.1481,0.1714,0.1809,0.1775,0.0006337,0.1437,0.1178,0.0005755,0.1313,0.1377,0.1409,0.11224,0.000613,0.1205,0.1268,0.1519,0.1615,0.1609,0.1317,0.1287,0.10144,0.098,0.10046,0.10095,0.2715
HOUSEHOLD_2_100_WI_3_evaluation,0.09155,0.09,0.0881,0.08105,0.1351,0.11127,0.1288,0.5,0.1082,0.12054,0.2693,0.1501,0.1412,0.1393,0.1131,0.8384,0.1101,0.1223,0.1603,0.1532,0.1527,0.1254,0.1293,0.1382,0.138,0.181,0.1835,0.3652
HOUSEHOLD_2_101_WI_3_evaluation,0.04282,0.0423,0.0424,0.0422,0.04684,0.04807,0.0553,0.0006075,0.08356,0.05896,0.0006127,0.064,0.06525,0.06464,0.05746,0.000616,0.05304,0.05304,0.0589,0.06064,0.0607,0.05417,0.05307,0.065,0.06494,0.07434,0.0771,0.0006356
HOUSEHOLD_2_102_WI_3_evaluation,0.812,0.803,0.729,0.7925,0.9688,1.029,1.115,0.000762,0.8726,0.811,0.874,1.034,1.061,1.101,0.8066,0.8125,0.7773,0.7563,0.927,1.061,1.058,0.7295,0.7124,0.676,0.716,0.822,0.881,0.000593
HOUSEHOLD_2_103_WI_3_evaluation,0.2001,0.1796,0.1753,0.1798,0.2247,0.2292,0.1964,0.000606,0.1654,0.1885,0.477,0.1798,0.1852,0.1826,0.1381,0.2576,0.1641,0.1641,0.2059,0.2288,0.2279,0.1777,0.1727,0.1799,0.1814,0.2426,0.2578,0.3315
HOUSEHOLD_2_104_WI_3_evaluation,0.0959,0.0946,0.0963,0.09424,0.1102,0.11096,0.09283,0.0005875,0.08203,0.0813,0.0005717,0.09564,0.10474,0.0958,0.0784,0.36,0.0875,0.0875,0.10535,0.11066,0.1103,0.0896,0.0972,0.08124,0.0812,0.09845,0.1022,0.000619
HOUSEHOLD_2_105_WI_3_evaluation,0.1389,0.1289,0.1288,0.1251,0.1652,0.168,0.1595,0.000641,0.1274,0.1305,0.000608,0.1646,0.1725,0.17,0.1415,0.4558,0.1444,0.1444,0.1726,0.1957,0.1951,0.1562,0.1447,0.1544,0.1554,0.1874,0.1993,0.0005836
HOUSEHOLD_2_106_WI_3_evaluation,0.03156,0.03119,0.03119,0.03119,0.033,0.03387,0.0738,0.000604,0.06525,0.0579,0.000599,0.06256,0.0641,0.06354,0.05643,0.0005956,0.05927,0.05927,0.0662,0.07837,0.0785,0.0691,0.0676,0.0777,0.0777,0.08875,0.0926,0.000592
HOUSEHOLD_2_107_WI_3_evaluation,0.1274,0.1257,0.128,0.1169,0.1423,0.1495,0.143,0.0005913,0.1158,0.1406,0.000567,0.1738,0.1804,0.1779,0.1423,0.2224,0.1318,0.1318,0.1555,0.1647,0.1641,0.1289,0.126,0.1228,0.12274,0.1573,0.1666,0.2952
HOUSEHOLD_2_108_WI_3_evaluation,0.0459,0.0453,0.0453,0.04507,0.05188,0.05402,0.05392,0.000645,0.1266,0.1351,0.2625,0.1611,0.1638,0.1624,0.1311,0.0006237,0.11646,0.11646,0.1373,0.1428,0.143,0.11926,0.1166,0.1654,0.1659,0.2018,0.2098,0.0006523
HOUSEHOLD_2_109_WI_3_evaluation,0.2292,0.2318,0.2253,0.2433,0.2834,0.3286,0.2937,0.537,0.2087,0.2416,0.817,0.2698,0.315,0.3005,0.2179,0.0005555,0.2249,0.2449,0.303,0.321,0.3354,0.256,0.2482,0.2441,0.2437,0.3113,0.3352,0.0005493
HOUSEHOLD_2_110_WI_3_evaluation,1.17,1.127,1.139,1.333,1.623,1.521,2.016,0.683,1.357,1.515,2.795,2.15,1.91,2.145,1.585,1.796,1.375,1.546,1.617,2.074,2.13,1.285,1.53,1.611,1.624,1.623,1.74,0.959
HOUSEHOLD_2_111_WI_3_evaluation,0.06476,0.064,0.064,0.04538,0.0476,0.0489,0.0416,0.0006495,0.06076,0.06836,0.000668,0.0769,0.0774,0.0763,0.06555,0.0006566,0.0634,0.0634,0.07324,0.07587,0.0756,0.0648,0.0629,0.0632,0.06354,0.0724,0.07513,0.0006695
HOUSEHOLD_2_112_WI_3_evaluation,0.3008,0.2944,0.2842,0.297,0.3518,0.3906,0.387,0.0005836,0.277,0.2979,0.000583,0.407,0.4004,0.4246,0.2998,0.0005393,0.295,0.295,0.3767,0.4214,0.392,0.271,0.257,0.2703,0.2727,0.3447,0.401,0.3757
HOUSEHOLD_2_113_WI_3_evaluation,0.2429,0.2756,0.2542,0.2559,0.363,0.3674,0.3904,0.6084,0.3108,0.3232,0.3613,0.368,0.3916,0.3958,0.334,0.00055,0.2815,0.3062,0.3916,0.4062,0.3948,0.2952,0.2734,0.2776,0.2815,0.3384,0.3806,0.461
HOUSEHOLD_2_114_WI_3_evaluation,0.1852,0.1812,0.1772,0.185,0.272,0.2666,0.265,0.000569,0.2034,0.2272,0.0005417,0.3188,0.2935,0.2896,0.2168,0.0005426,0.2056,0.1924,0.2583,0.2712,0.2703,0.2062,0.1997,0.2042,0.2103,0.2688,0.272,0.000589
HOUSEHOLD_2_115_WI_3_evaluation,0.451,0.4282,0.4094,0.408,0.531,0.603,0.5444,0.3237,0.3926,0.4382,1.1045,0.536,0.611,0.572,0.4302,0.5015,0.416,0.4314,0.498,0.556,0.554,0.4265,0.416,0.4211,0.4336,0.5356,0.6265,0.9497
HOUSEHOLD_2_116_WI_3_evaluation,0.07446,0.10034,0.08417,0.0838,0.096,0.0997,0.083,0.4937,0.09155,0.1044,0.000595,0.12317,0.1298,0.1285,0.10425,0.000588,0.0853,0.0853,0.10095,0.118,0.1176,0.0971,0.0922,0.09015,0.0906,0.1061,0.11145,0.4924
HOUSEHOLD_2_117_WI_3_evaluation,0.2382,0.2102,0.217,0.2253,0.2583,0.3037,0.3223,0.2922,0.2451,0.2485,0.0005736,0.2905,0.2834,0.2795,0.2203,0.377,0.208,0.2087,0.2515,0.2651,0.2642,0.2261,0.2084,0.2047,0.2067,0.2698,0.2834,0.6113
HOUSEHOLD_2_118_WI_3_evaluation,0.3938,0.3853,0.3936,0.392,0.5327,0.505,0.656,0.546,0.4407,0.534,0.357,0.652,0.614,0.6094,0.4585,0.771,0.4834,0.4778,0.6055,0.64,0.7217,0.5005,0.5044,0.5527,0.5317,0.669,0.681,1.108
HOUSEHOLD_2_119_WI_3_evaluation,0.1445,0.1525,0.1643,0.1538,0.2242,0.1914,0.1987,0.3215,0.1704,0.2102,0.000539,0.1947,0.172,0.1696,0.145,0.2812,0.12317,0.11414,0.1631,0.1434,0.143,0.1309,0.128,0.1345,0.1272,0.1523,0.1621,0.0005875
